frame_idx,file,active,is_stale,plausible_lock,aim_x,aim_y,overlay_x,overlay_y,lost_frames,bbox_x,bbox_y,bbox_w,bbox_h,bbox_top_frac,chest_y_lo,chest_y_hi,overlay_in_body
0,frame_0000.png,True,False,True,314.0,178.6,314.0,178.6,0,305,168,16,32,0.373,177.0,184.0,True
1,frame_0001.png,False,True,True,314.0,178.6,314.0,178.6,1,305,168,16,32,0.373,177.0,184.0,True
2,frame_0002.png,False,True,True,314.0,178.6,314.0,178.6,2,305,168,16,32,0.373,177.0,184.0,True
3,frame_0003.png,False,True,True,314.0,178.6,314.0,178.6,3,305,168,16,32,0.373,177.0,184.0,True
4,frame_0004.png,False,True,True,314.0,178.6,314.0,178.6,4,305,168,16,32,0.373,177.0,184.0,True
5,frame_0005.png,False,True,True,314.0,178.6,314.0,178.6,5,305,168,16,32,0.373,177.0,184.0,True
6,frame_0006.png,False,True,True,314.0,178.6,314.0,178.6,6,305,168,16,32,0.373,177.0,184.0,True
7,frame_0007.png,False,True,True,314.0,178.6,314.0,178.6,7,305,168,16,32,0.373,177.0,184.0,True
8,frame_0008.png,False,True,True,314.0,178.6,314.0,178.6,8,305,168,16,32,0.373,177.0,184.0,True
9,frame_0009.png,False,True,True,314.0,178.6,314.0,178.6,9,305,168,16,32,0.373,177.0,184.0,True
10,frame_0010.png,False,True,True,314.0,178.6,314.0,178.6,10,305,168,16,32,0.373,177.0,184.0,True
11,frame_0011.png,False,True,True,314.0,178.6,314.0,178.6,11,305,168,16,32,0.373,177.0,184.0,True
12,frame_0012.png,False,True,True,314.0,178.6,314.0,178.6,12,305,168,16,32,0.373,177.0,184.0,True
13,frame_0013.png,True,False,True,518.0,214.2,518.0,214.2,0,512,207,12,24,0.46,213.7,219.0,True
14,frame_0014.png,False,True,True,518.0,214.2,518.0,214.2,1,512,207,12,24,0.46,213.7,219.0,True
15,frame_0015.png,False,True,True,518.0,214.2,518.0,214.2,2,512,207,12,24,0.46,213.7,219.0,True
16,frame_0016.png,False,True,True,518.0,214.2,518.0,214.2,3,512,207,12,24,0.46,213.7,219.0,True
17,frame_0017.png,False,True,True,518.0,214.2,518.0,214.2,4,512,207,12,24,0.46,213.7,219.0,True
18,frame_0018.png,False,True,True,518.0,214.2,518.0,214.2,5,512,207,12,24,0.46,213.7,219.0,True
19,frame_0019.png,False,True,True,518.0,214.2,518.0,214.2,6,512,207,12,24,0.46,213.7,219.0,True
20,frame_0020.png,False,True,True,518.0,214.2,518.0,214.2,7,512,207,12,24,0.46,213.7,219.0,True
21,frame_0021.png,False,True,True,518.0,214.2,518.0,214.2,8,512,207,12,24,0.46,213.7,219.0,True
22,frame_0022.png,False,True,True,518.0,214.2,518.0,214.2,9,512,207,12,24,0.46,213.7,219.0,True
23,frame_0023.png,True,False,True,380.5,215.8,380.5,215.8,0,373,205,14,36,0.456,215.1,223.0,True
24,frame_0024.png,True,False,True,386.5,214.3,386.5,214.3,0,379,204,13,31,0.453,212.7,219.5,True
25,frame_0025.png,True,False,True,394.5,212.4,394.5,212.4,0,388,203,13,28,0.451,210.8,217.0,True
26,frame_0026.png,False,True,True,394.5,212.4,394.5,212.4,1,388,203,13,28,0.451,210.8,217.0,True
27,frame_0027.png,False,True,True,394.5,212.4,394.5,212.4,2,388,203,13,28,0.451,210.8,217.0,True
28,frame_0028.png,False,True,True,394.5,212.4,394.5,212.4,3,388,203,13,28,0.451,210.8,217.0,True
29,frame_0029.png,False,True,True,394.5,212.4,394.5,212.4,4,388,203,13,28,0.451,210.8,217.0,True
30,frame_0030.png,True,False,True,381.0,217.9,381.0,217.9,0,374,207,14,32,0.46,216.0,223.0,True
